mechanism,missing_rate,method,rmse_mean,rmse_std,mae_mean,mae_std,n
mar,0.05,KNN,0.6975422750769675,0.01483756534737356,0.47296953587562607,0.006500691313865749,5
mar,0.05,Mean,1.1687240141604962,0.017541260785914118,0.8255249998391856,0.00925977120958163,5
mar,0.05,MissForest,0.6321252057404055,0.008249176682829791,0.4218554597312966,0.0029514491673845156,5
mar,0.05,OriginalRFECA,0.6414245784651376,0.014923752031649178,0.42075778551592996,0.0056612476614141625,5
mar,0.1,KNN,0.7071279618973698,0.010917898409645636,0.47895304973594177,0.00731484508135808,5
mar,0.1,Mean,1.1755535251166522,0.007793667520315961,0.8270458636694629,0.0025020316454672006,5
mar,0.1,MissForest,0.6430379221829059,0.0135190529136218,0.4290794727277052,0.008200517268938865,5
mar,0.1,OriginalRFECA,0.6388336206778934,0.011371817639613533,0.41848359431686183,0.005504985287477315,5
mar,0.2,KNN,0.7404685894922155,0.01098848731490832,0.5017931967644241,0.006478583028518526,5
mar,0.2,Mean,1.1469742855638245,0.009814695631581908,0.8087461563789843,0.004933045537354528,5
mar,0.2,MissForest,0.6648278253245543,0.0038118493562540956,0.44130509733892553,0.0034323909702726105,5
mar,0.2,OriginalRFECA,0.6397229901203969,0.005241512670961943,0.4192777664355106,0.0022342368501890287,5
mar,0.3,KNN,0.844221969675095,0.010855905507043531,0.5682572350710077,0.005343864756007273,5
mar,0.3,Mean,1.1445750955283818,0.004031313758629318,0.8038054419133923,0.0019179245150938253,5
mar,0.3,MissForest,0.6988767145205631,0.006099901426925852,0.4584125061401837,0.0029334143461696004,5
mar,0.3,OriginalRFECA,0.6394937412851157,0.002156170403266495,0.41856849767453685,0.002350501025510876,5
mcar,0.05,KNN,0.6718974215019374,0.007379534213242955,0.4593656128463037,0.008057636763762617,5
mcar,0.05,Mean,1.056589393671069,0.013388117862126483,0.7476611323478002,0.010382211129406531,5
mcar,0.05,MissForest,0.6069737845003164,0.011766044115622983,0.41042152855701775,0.008271406938190218,5
mcar,0.05,OriginalRFECA,0.6126294477322903,0.011950946633363975,0.40532440028215044,0.007974038388733303,5
mcar,0.1,KNN,0.6839724294266779,0.00898995855795096,0.4658866097207592,0.0034799183838597507,5
mcar,0.1,Mean,1.0731390701273076,0.0072257126833064735,0.7537058827627252,0.005892363161576829,5
mcar,0.1,MissForest,0.620198996319853,0.0122840598476701,0.4158033237009603,0.005943479202143834,5
mcar,0.1,OriginalRFECA,0.6146483301148795,0.007802960381589054,0.4068570536465068,0.0030565786477224108,5
mcar,0.2,KNN,0.7058752770821711,0.0027619049205146184,0.47958243964476627,0.002482976881547493,5
mcar,0.2,Mean,1.0679774690443313,0.005730846184337291,0.7508328835920882,0.0019176314194592017,5
mcar,0.2,MissForest,0.62569306986032,0.005183416212107564,0.4199437947610001,0.0024485184390436276,5
mcar,0.2,OriginalRFECA,0.6142628969911292,0.004706880948614877,0.4055136691507458,0.002326279775700929,5
mcar,0.3,KNN,0.730661185523909,0.0024463286419991242,0.4964771807796593,0.0024231811327759117,5
mcar,0.3,Mean,1.0672467977071718,0.006153235349567865,0.7524304419979302,0.0022426456084865946,5
mcar,0.3,MissForest,0.6473095600011078,0.004682132772315734,0.43262696072564255,0.002525926046752419,5
mcar,0.3,OriginalRFECA,0.6212641927187249,0.0041570160093942375,0.4094874433077754,0.002449502730072537,5
