mechanism,missing_rate,replicate,seed_freeze,seed_v2_formula,seed_match_v2,mask_path_exists,mask_hash_freeze,mask_hash_file,hash_match,seed_in_npz
mcar,0.05,0,50042,50042,True,True,e0c0e9d411b0d80c,e0c0e9d411b0d80c,True,50042
mcar,0.05,1,1050045,1050045,True,True,483f16c6badfba45,483f16c6badfba45,True,1050045
mcar,0.05,2,2050048,2050048,True,True,0bb3ab831c43a39d,0bb3ab831c43a39d,True,2050048
mcar,0.05,3,3050051,3050051,True,True,b543ad511bc04b63,b543ad511bc04b63,True,3050051
mcar,0.05,4,4050054,4050054,True,True,700af1b560d85ba9,700af1b560d85ba9,True,4050054
mcar,0.1,0,100042,100042,True,True,220e7064dfd56378,220e7064dfd56378,True,100042
mcar,0.1,1,1100045,1100045,True,True,b40385df825614ac,b40385df825614ac,True,1100045
mcar,0.1,2,2100048,2100048,True,True,fe72eb3515379593,fe72eb3515379593,True,2100048
mcar,0.1,3,3100051,3100051,True,True,2a2522814cbcb6a5,2a2522814cbcb6a5,True,3100051
mcar,0.1,4,4100054,4100054,True,True,fdfb644e7df47e7a,fdfb644e7df47e7a,True,4100054
mcar,0.2,0,200042,200042,True,True,9b536694591b54dd,9b536694591b54dd,True,200042
mcar,0.2,1,1200045,1200045,True,True,674e6a25a1b3487d,674e6a25a1b3487d,True,1200045
mcar,0.2,2,2200048,2200048,True,True,a2b14f54a4a30964,a2b14f54a4a30964,True,2200048
mcar,0.2,3,3200051,3200051,True,True,578caac8fb7947bb,578caac8fb7947bb,True,3200051
mcar,0.2,4,4200054,4200054,True,True,999536e8b97d27c0,999536e8b97d27c0,True,4200054
mcar,0.3,0,300042,300042,True,True,d53685465b699f53,d53685465b699f53,True,300042
mcar,0.3,1,1300045,1300045,True,True,fff06ad400077b59,fff06ad400077b59,True,1300045
mcar,0.3,2,2300048,2300048,True,True,ef7ec9fb7aed106d,ef7ec9fb7aed106d,True,2300048
mcar,0.3,3,3300051,3300051,True,True,6e2d049823f20434,6e2d049823f20434,True,3300051
mcar,0.3,4,4300054,4300054,True,True,d2bae8d8c0546f0f,d2bae8d8c0546f0f,True,4300054
mar,0.05,0,67042,67042,True,True,3ac629556e835939,3ac629556e835939,True,67042
mar,0.05,1,1067045,1067045,True,True,cdf0d789d0d4b9cf,cdf0d789d0d4b9cf,True,1067045
mar,0.05,2,2067048,2067048,True,True,eae93f2939baf912,eae93f2939baf912,True,2067048
mar,0.05,3,3067051,3067051,True,True,1ec46a0b2f53d057,1ec46a0b2f53d057,True,3067051
mar,0.05,4,4067054,4067054,True,True,4e9de7fa77af46d9,4e9de7fa77af46d9,True,4067054
mar,0.1,0,117042,117042,True,True,29ad6d1cc44099cb,29ad6d1cc44099cb,True,117042
mar,0.1,1,1117045,1117045,True,True,dd40ff6ab7cbe8c1,dd40ff6ab7cbe8c1,True,1117045
mar,0.1,2,2117048,2117048,True,True,1126850b2ab068b4,1126850b2ab068b4,True,2117048
mar,0.1,3,3117051,3117051,True,True,a6e42dc1508de8b9,a6e42dc1508de8b9,True,3117051
mar,0.1,4,4117054,4117054,True,True,f8e69fc8e478b26d,f8e69fc8e478b26d,True,4117054
mar,0.2,0,217042,217042,True,True,7fc2f2c153ce31fe,7fc2f2c153ce31fe,True,217042
mar,0.2,1,1217045,1217045,True,True,66dcff0b9b3fd78b,66dcff0b9b3fd78b,True,1217045
mar,0.2,2,2217048,2217048,True,True,f5a2f577b75a9009,f5a2f577b75a9009,True,2217048
mar,0.2,3,3217051,3217051,True,True,ab6dbc5c3a3e56d5,ab6dbc5c3a3e56d5,True,3217051
mar,0.2,4,4217054,4217054,True,True,0f6fa27b6a541e02,0f6fa27b6a541e02,True,4217054
mar,0.3,0,317042,317042,True,True,95ab2432f4cfd174,95ab2432f4cfd174,True,317042
mar,0.3,1,1317045,1317045,True,True,a7b8d456896e3063,a7b8d456896e3063,True,1317045
mar,0.3,2,2317048,2317048,True,True,09b325fe8c84aa1a,09b325fe8c84aa1a,True,2317048
mar,0.3,3,3317051,3317051,True,True,50e81e668e8f12b3,50e81e668e8f12b3,True,3317051
mar,0.3,4,4317054,4317054,True,True,8e05cc26c0502af1,8e05cc26c0502af1,True,4317054
