mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,SimpleMean,Mean,ACTR3B,0.9512953553731852,0.5907364575122629,144
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,SimpleMean,Mean,ANLN,0.6875219471016285,0.5465398381949015,153
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,SimpleMean,Mean,BAG1,0.32464227529935824,0.24787764953452268,158
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,SimpleMean,Mean,BCL2,1.1051327133027484,0.8965336957025207,163
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,SimpleMean,Mean,BIRC5,1.0863133689799813,0.8876848488579205,170
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,SimpleMean,Mean,BLVRA,0.7631604950639113,0.6065224997561649,184
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,SimpleMean,Mean,CCNB1,0.6405369642836704,0.5304429551518854,158
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,SimpleMean,Mean,CCNE1,0.8677574483798863,0.6447628800312064,152
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,SimpleMean,Mean,CDC20,1.3371010944675934,1.135594322899267,161
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,SimpleMean,Mean,CDC6,0.26800754511981123,0.15999428933718673,165
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,SimpleMean,Mean,NUF2,0.4417263076321163,0.3570117757112194,156
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,SimpleMean,Mean,CDH3,1.4318870600619389,1.1524671888664644,155
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,SimpleMean,Mean,CENPF,0.9816543790557597,0.7965878184183247,177
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,SimpleMean,Mean,CEP55,0.869890428119869,0.7304826747029708,153
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,SimpleMean,Mean,CXXC5,0.9509261313105446,0.7301387995397877,166
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,SimpleMean,Mean,EGFR,0.8267085584440355,0.5462509051371536,176
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,SimpleMean,Mean,ERBB2,1.3072698129731908,0.9724913586387406,159
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,SimpleMean,Mean,ESR1,2.205411070139632,1.7873357382098305,141
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,SimpleMean,Mean,EXO1,0.8490667422967466,0.7138477367731307,143
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,SimpleMean,Mean,FGFR4,0.9038110927830032,0.7289572536467579,152
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,SimpleMean,Mean,FOXA1,2.114922665362219,1.2788309039924335,148
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,SimpleMean,Mean,FOXC1,1.539428321837887,1.0704090730770535,165
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,SimpleMean,Mean,GPR160,0.9568989459308479,0.7312803083412426,147
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,SimpleMean,Mean,GRB7,1.0899701007480562,0.806569068216092,155
mar,0.1,1,1117045,dd40ff6ab7cbe8c1,SimpleMean,Mean,KIF2C,0.8597935115725048,0.7174628074863235,173
