mechanism,missing_rate,replicate,seed,mask_hash,imputer,method,gene,rmse,mae,n_masked
mcar,0.05,1,1050045,483f16c6badfba45,SimpleMean,Mean,ACTR3B,0.570554534506316,0.41308279876369547,68
mcar,0.05,1,1050045,483f16c6badfba45,SimpleMean,Mean,ANLN,0.4928617134056525,0.4061716531693011,62
mcar,0.05,1,1050045,483f16c6badfba45,SimpleMean,Mean,BAG1,0.33489354804995747,0.24985754828546886,89
mcar,0.05,1,1050045,483f16c6badfba45,SimpleMean,Mean,BCL2,1.0360737639326396,0.8610901983875499,73
mcar,0.05,1,1050045,483f16c6badfba45,SimpleMean,Mean,BIRC5,1.0265652625044124,0.8308458432780396,75
mcar,0.05,1,1050045,483f16c6badfba45,SimpleMean,Mean,BLVRA,0.8499931519919801,0.6367181798013807,87
mcar,0.05,1,1050045,483f16c6badfba45,SimpleMean,Mean,CCNB1,0.5915489355513468,0.48761421983047,86
mcar,0.05,1,1050045,483f16c6badfba45,SimpleMean,Mean,CCNE1,1.123976133477948,0.8559118436292666,64
mcar,0.05,1,1050045,483f16c6badfba45,SimpleMean,Mean,CDC20,1.1591112648206705,0.9335840540859502,86
mcar,0.05,1,1050045,483f16c6badfba45,SimpleMean,Mean,CDC6,0.18024253952474342,0.13012068188107767,91
mcar,0.05,1,1050045,483f16c6badfba45,SimpleMean,Mean,NUF2,0.3927161592870241,0.31510135579831045,83
mcar,0.05,1,1050045,483f16c6badfba45,SimpleMean,Mean,CDH3,1.2404529413588445,1.0348597380091815,93
mcar,0.05,1,1050045,483f16c6badfba45,SimpleMean,Mean,CENPF,0.8876485677498821,0.7401862675052879,84
mcar,0.05,1,1050045,483f16c6badfba45,SimpleMean,Mean,CEP55,0.7452417413056444,0.5955369268695927,68
mcar,0.05,1,1050045,483f16c6badfba45,SimpleMean,Mean,CXXC5,0.7782869133634325,0.6061242434688185,78
mcar,0.05,1,1050045,483f16c6badfba45,SimpleMean,Mean,EGFR,1.2264977924794767,0.6091389483052827,92
mcar,0.05,1,1050045,483f16c6badfba45,SimpleMean,Mean,ERBB2,1.273150475297876,0.9261590577052501,88
mcar,0.05,1,1050045,483f16c6badfba45,SimpleMean,Mean,ESR1,1.9886968066788735,1.5143820309595628,74
mcar,0.05,1,1050045,483f16c6badfba45,SimpleMean,Mean,EXO1,0.739633284502663,0.609299059052603,74
mcar,0.05,1,1050045,483f16c6badfba45,SimpleMean,Mean,FGFR4,0.9988532891167585,0.7520173560812736,80
mcar,0.05,1,1050045,483f16c6badfba45,SimpleMean,Mean,FOXA1,1.7391287551983001,1.0617753739949016,82
